Class 0:

Position	Weight	Rule
250	1.2944591045379639	14_ Portugal | 14_ Scotland & 14_ South | 14_ Scotland & ~14_ Puerto-Rico | 14_ South & ~14_ Puerto-Rico
251	-0.29820114374160767	14_ South | 14_ Thailand & 14_ Trinadad&Tobago | 14_ Thailand & ~14_ Taiwan | 14_ Trinadad&Tobago & ~14_ Taiwan
252	-0.25229978561401367	14_ Trinadad&Tobago | 14_ Vietnam & 14_ Yugoslavia | 14_ Vietnam & ~14_ United-States | 14_ Yugoslavia & ~14_ United-States
253	-1.8636629581451416	14_ Yugoslavia | fnlwgt_ & educational-num_ | fnlwgt_ & ~age_ | educational-num_ & ~age_
254	-0.16332584619522095	educational-num_ | capital-loss_ & hours-per-week_ | capital-loss_ & ~capital-gain_ | hours-per-week_ & ~capital-gain_
255	0.15239939093589783	hours-per-week_ | fnlwgt_193213.28 & educational-num_10.16 | fnlwgt_193213.28 & ~age_39.03 | educational-num_10.16 & ~age_39.03
256	0.42797067761421204	educational-num_10.16 | capital-loss_100.42 & hours-per-week_40.84 | capital-loss_100.42 & ~capital-gain_1317.99 | hours-per-week_40.84 & ~capital-gain_1317.99
257	0.2547142505645752	hours-per-week_40.84 | fnlwgt_193199.79 & educational-num_10.16 | fnlwgt_193199.79 & ~age_39.02 | educational-num_10.16 & ~age_39.02
258	0.06360108405351639	educational-num_10.16 | capital-loss_100.37 & hours-per-week_40.84 | capital-loss_100.37 & ~capital-gain_1317.04 | hours-per-week_40.84 & ~capital-gain_1317.04
intercept	11.401625633239746


