Class 0:

Position	Weight	Rule
300	0.130483940243721	hours-per-week_41.28 & ~educational-num_10.26 & ~capital-loss_114.7
302	-0.47799816727638245	~2_ Self-emp-not-inc
303	-0.09861794114112854	~4_ 11th
304	0.0986475795507431	~4_ 5th-6th
305	-0.4155590236186981	~4_ Assoc-acdm
306	-1.3231925964355469	~4_ Doctorate
307	-1.0736435651779175	~4_ Preschool
308	-2.414855480194092	~6_ Married-AF-spouse
309	1.8334851264953613	~6_ Never-married
310	-0.5676746368408203	~7_ Adm-clerical
311	-1.734926700592041	~7_ Exec-managerial
312	-0.24495889246463776	~7_ Machine-op-inspct
313	-2.0250720977783203	~7_ Prof-specialty
314	-0.940325915813446	~7_ Tech-support
315	0.4335726499557495	~8_ Other-relative
316	-0.08821149915456772	~8_ Wife
317	-0.2421700805425644	~9_ Other
318	-0.35479140281677246	~14_ Cambodia
319	-0.07671886682510376	~14_ Columbia
320	1.0005824565887451	~14_ Ecuador
321	0.08078847080469131	~14_ France
322	-0.3192441761493683	~14_ Guatemala
323	-1.433255910873413	~14_ Honduras
324	0.689172625541687	~14_ India
325	0.1361503005027771	~14_ Italy
326	-2.230056047439575	~14_ Laos
327	0.7128792405128479	~14_ Outlying-US(Guam-USVI-etc)
328	0.5591362714767456	~14_ Poland
329	0.030763568356633186	~14_ Scotland
330	-1.3015731573104858	~14_ Thailand
332	0.22861123085021973	~fnlwgt_
333	0.03643431141972542	~capital-loss_
334	0.03550694137811661	~fnlwgt_196829.4
335	-0.024387067183852196	~capital-loss_114.22
336	-0.26110801100730896	~fnlwgt_196953.59
337	0.03810594603419304	~capital-loss_114.7
intercept	44.26741409301758


