Class 0:

Position	Weight	Rule
232	0.4812248647212982	~7_ Craft-repair | 7_ Armed-Forces & 7_ Exec-managerial | 7_ Armed-Forces & 7_ Farming-fishing
233	-0.3634028434753418	~7_ Handlers-cleaners | 7_ Farming-fishing & 7_ Machine-op-inspct | 7_ Farming-fishing & 7_ Other-service
234	-0.2909989058971405	~7_ Priv-house-serv | 7_ Other-service & 7_ Prof-specialty | 7_ Other-service & 7_ Protective-serv
235	-0.4487849175930023	~7_ Sales | 7_ Protective-serv & 7_ Tech-support | 7_ Protective-serv & 7_ Transport-moving
236	1.2880892753601074	~8_ Not-in-family | 7_ Transport-moving & 8_ Other-relative | 7_ Transport-moving & 8_ Own-child
237	3.484224557876587	~8_ Unmarried | 8_ Own-child & 8_ Wife | 8_ Own-child & 9_ Asian-Pac-Islander
238	0.07852111011743546	~9_ Black | 9_ Asian-Pac-Islander & 9_ Other | 9_ Asian-Pac-Islander & 9_ White
239	-0.1753663718700409	~10_ Male | 9_ White & 14_ Cambodia | 9_ White & 14_ Canada
240	0.44489866495132446	~14_ China | 14_ Canada & 14_ Columbia | 14_ Canada & 14_ Cuba
241	-0.6377635598182678	~14_ Dominican-Republic | 14_ Cuba & 14_ Ecuador | 14_ Cuba & 14_ El-Salvador
242	0.012647178024053574	~14_ England | 14_ El-Salvador & 14_ France | 14_ El-Salvador & 14_ Germany
243	1.7441835403442383	~14_ Greece | 14_ Germany & 14_ Guatemala | 14_ Germany & 14_ Haiti
244	0.06466647237539291	~14_ Holand-Netherlands | 14_ Haiti & 14_ Honduras | 14_ Haiti & 14_ Hong
245	0.19198229908943176	~14_ Hungary | 14_ Hong & 14_ India | 14_ Hong & 14_ Iran
246	0.3560313582420349	~14_ Ireland | 14_ Iran & 14_ Italy | 14_ Iran & 14_ Jamaica
247	1.7394503355026245	~14_ Japan | 14_ Jamaica & 14_ Laos | 14_ Jamaica & 14_ Mexico
248	0.303257018327713	~14_ Nicaragua | 14_ Mexico & 14_ Outlying-US(Guam-USVI-etc) | 14_ Mexico & 14_ Peru
249	-0.36604249477386475	~14_ Philippines | 14_ Peru & 14_ Poland | 14_ Peru & 14_ Portugal
250	0.42187774181365967	~14_ Puerto-Rico | 14_ Portugal & 14_ Scotland | 14_ Portugal & 14_ South
251	-0.2418799251317978	~14_ Taiwan | 14_ South & 14_ Thailand | 14_ South & 14_ Trinadad&Tobago
252	-0.09176036715507507	~14_ United-States | 14_ Trinadad&Tobago & 14_ Vietnam | 14_ Trinadad&Tobago & 14_ Yugoslavia
253	-0.5283158421516418	~age_ | 14_ Yugoslavia & fnlwgt_ | 14_ Yugoslavia & educational-num_
254	-0.28575897216796875	~capital-gain_ | educational-num_ & capital-loss_ | educational-num_ & hours-per-week_
255	-0.021085478365421295	~age_39.76 | hours-per-week_ & fnlwgt_198914.52 | hours-per-week_ & educational-num_10.3
256	-0.2598496079444885	~capital-gain_1716.9 | educational-num_10.3 & capital-loss_122.18 | educational-num_10.3 & hours-per-week_41.51
257	-0.13231472671031952	~age_39.79 | hours-per-week_41.51 & fnlwgt_199121.96 | hours-per-week_41.51 & educational-num_10.31
258	-0.05723607540130615	~capital-gain_1731.42 | educational-num_10.31 & capital-loss_122.98 | educational-num_10.31 & hours-per-week_41.53
259	-0.1796724498271942	2_ Never-worked & ~2_ Federal-gov & ~2_ Local-gov | 2_ Never-worked & ~2_ Federal-gov & ~2_ Private | 2_ Never-worked & ~2_ Local-gov & ~2_ Private
260	0.18123948574066162	2_ Self-emp-not-inc & ~2_ Private & ~2_ Self-emp-inc | 2_ Self-emp-not-inc & ~2_ Private & ~2_ State-gov | 2_ Self-emp-not-inc & ~2_ Self-emp-inc & ~2_ State-gov
261	-0.30140092968940735	4_ 11th & ~2_ State-gov & ~2_ Without-pay | 4_ 11th & ~2_ State-gov & ~4_ 12th | 4_ 11th & ~2_ Without-pay & ~4_ 12th
262	-0.35178881883621216	4_ 5th-6th & ~4_ 12th & ~4_ 1st-4th | 4_ 5th-6th & ~4_ 12th & ~4_ 7th-8th | 4_ 5th-6th & ~4_ 1st-4th & ~4_ 7th-8th
263	0.6437915563583374	4_ Assoc-acdm & ~4_ 7th-8th & ~4_ 9th | 4_ Assoc-acdm & ~4_ 7th-8th & ~4_ Assoc-voc | 4_ Assoc-acdm & ~4_ 9th & ~4_ Assoc-voc
264	1.7824130058288574	4_ Doctorate & ~4_ Assoc-voc & ~4_ Bachelors | 4_ Doctorate & ~4_ Assoc-voc & ~4_ HS-grad | 4_ Doctorate & ~4_ Bachelors & ~4_ HS-grad
265	-0.29794853925704956	4_ Preschool & ~4_ HS-grad & ~4_ Masters | 4_ Preschool & ~4_ HS-grad & ~4_ Prof-school | 4_ Preschool & ~4_ Masters & ~4_ Prof-school
266	2.018699884414673	6_ Married-AF-spouse & ~4_ Prof-school & ~4_ Some-college | 6_ Married-AF-spouse & ~4_ Prof-school & ~6_ Married-civ-spouse | 6_ Married-AF-spouse & ~4_ Some-college & ~6_ Married-civ-spouse
267	-1.9283958673477173	6_ Never-married & ~6_ Married-civ-spouse & ~6_ Married-spouse-absent | 6_ Never-married & ~6_ Married-civ-spouse & ~6_ Separated | 6_ Never-married & ~6_ Married-spouse-absent & ~6_ Separated
268	0.8104180693626404	7_ Adm-clerical & ~6_ Separated & ~6_ Widowed | 7_ Adm-clerical & ~6_ Separated & ~7_ Armed-Forces | 7_ Adm-clerical & ~6_ Widowed & ~7_ Armed-Forces
269	1.9699188470840454	7_ Exec-managerial & ~7_ Armed-Forces & ~7_ Craft-repair | 7_ Exec-managerial & ~7_ Armed-Forces & ~7_ Farming-fishing | 7_ Exec-managerial & ~7_ Craft-repair & ~7_ Farming-fishing
270	-0.012874193489551544	7_ Machine-op-inspct & ~7_ Farming-fishing & ~7_ Handlers-cleaners | 7_ Machine-op-inspct & ~7_ Farming-fishing & ~7_ Other-service | 7_ Machine-op-inspct & ~7_ Handlers-cleaners & ~7_ Other-service
271	2.314882755279541	7_ Prof-specialty & ~7_ Other-service & ~7_ Priv-house-serv | 7_ Prof-specialty & ~7_ Other-service & ~7_ Protective-serv | 7_ Prof-specialty & ~7_ Priv-house-serv & ~7_ Protective-serv
272	0.392722487449646	7_ Tech-support & ~7_ Protective-serv & ~7_ Sales | 7_ Tech-support & ~7_ Protective-serv & ~7_ Transport-moving | 7_ Tech-support & ~7_ Sales & ~7_ Transport-moving
273	0.3194326162338257	8_ Other-relative & ~7_ Transport-moving & ~8_ Not-in-family | 8_ Other-relative & ~7_ Transport-moving & ~8_ Own-child | 8_ Other-relative & ~8_ Not-in-family & ~8_ Own-child
274	0.38106366991996765	8_ Wife & ~8_ Own-child & ~8_ Unmarried | 8_ Wife & ~8_ Own-child & ~9_ Asian-Pac-Islander | 8_ Wife & ~8_ Unmarried & ~9_ Asian-Pac-Islander
275	0.14408111572265625	9_ Other & ~9_ Asian-Pac-Islander & ~9_ Black | 9_ Other & ~9_ Asian-Pac-Islander & ~9_ White | 9_ Other & ~9_ Black & ~9_ White
276	0.27454307675361633	14_ Cambodia & ~9_ White & ~10_ Male | 14_ Cambodia & ~9_ White & ~14_ Canada | 14_ Cambodia & ~10_ Male & ~14_ Canada
277	-0.14688481390476227	14_ Columbia & ~14_ Canada & ~14_ China | 14_ Columbia & ~14_ Canada & ~14_ Cuba | 14_ Columbia & ~14_ China & ~14_ Cuba
278	-1.5000559091567993	14_ Ecuador & ~14_ Cuba & ~14_ Dominican-Republic | 14_ Ecuador & ~14_ Cuba & ~14_ El-Salvador | 14_ Ecuador & ~14_ Dominican-Republic & ~14_ El-Salvador
279	0.2104305922985077	14_ France & ~14_ El-Salvador & ~14_ England | 14_ France & ~14_ El-Salvador & ~14_ Germany | 14_ France & ~14_ England & ~14_ Germany
280	0.661456823348999	14_ Guatemala & ~14_ Germany & ~14_ Greece | 14_ Guatemala & ~14_ Germany & ~14_ Haiti | 14_ Guatemala & ~14_ Greece & ~14_ Haiti
281	1.2874561548233032	14_ Honduras & ~14_ Haiti & ~14_ Holand-Netherlands | 14_ Honduras & ~14_ Haiti & ~14_ Hong | 14_ Honduras & ~14_ Holand-Netherlands & ~14_ Hong
282	-0.708384096622467	14_ India & ~14_ Hong & ~14_ Hungary | 14_ India & ~14_ Hong & ~14_ Iran | 14_ India & ~14_ Hungary & ~14_ Iran
283	-0.014567842707037926	14_ Italy & ~14_ Iran & ~14_ Ireland | 14_ Italy & ~14_ Iran & ~14_ Jamaica | 14_ Italy & ~14_ Ireland & ~14_ Jamaica
284	1.3032249212265015	14_ Laos & ~14_ Jamaica & ~14_ Japan | 14_ Laos & ~14_ Jamaica & ~14_ Mexico | 14_ Laos & ~14_ Japan & ~14_ Mexico
285	-0.2896025776863098	14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico & ~14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico & ~14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Nicaragua & ~14_ Peru
286	-0.6587397456169128	14_ Poland & ~14_ Peru & ~14_ Philippines | 14_ Poland & ~14_ Peru & ~14_ Portugal | 14_ Poland & ~14_ Philippines & ~14_ Portugal
287	0.22615592181682587	14_ Scotland & ~14_ Portugal & ~14_ Puerto-Rico | 14_ Scotland & ~14_ Portugal & ~14_ South | 14_ Scotland & ~14_ Puerto-Rico & ~14_ South
288	1.8076741695404053	14_ Thailand & ~14_ South & ~14_ Taiwan | 14_ Thailand & ~14_ South & ~14_ Trinadad&Tobago | 14_ Thailand & ~14_ Taiwan & ~14_ Trinadad&Tobago
289	0.4230348467826843	14_ Vietnam & ~14_ Trinadad&Tobago & ~14_ United-States | 14_ Vietnam & ~14_ Trinadad&Tobago & ~14_ Yugoslavia | 14_ Vietnam & ~14_ United-States & ~14_ Yugoslavia
290	0.009586222469806671	fnlwgt_ & ~14_ Yugoslavia & ~age_ | fnlwgt_ & ~14_ Yugoslavia & ~educational-num_ | fnlwgt_ & ~age_ & ~educational-num_
291	-0.22427377104759216	capital-loss_ & ~educational-num_ & ~capital-gain_ | capital-loss_ & ~educational-num_ & ~hours-per-week_ | capital-loss_ & ~capital-gain_ & ~hours-per-week_
292	-0.20743373036384583	fnlwgt_198914.52 & ~hours-per-week_ & ~age_39.76 | fnlwgt_198914.52 & ~hours-per-week_ & ~educational-num_10.3 | fnlwgt_198914.52 & ~age_39.76 & ~educational-num_10.3
293	0.20443852245807648	capital-loss_122.18 & ~educational-num_10.3 & ~capital-gain_1716.9 | capital-loss_122.18 & ~educational-num_10.3 & ~hours-per-week_41.51 | capital-loss_122.18 & ~capital-gain_1716.9 & ~hours-per-week_41.51
294	0.06418129056692123	fnlwgt_199121.96 & ~hours-per-week_41.51 & ~age_39.79 | fnlwgt_199121.96 & ~hours-per-week_41.51 & ~educational-num_10.31 | fnlwgt_199121.96 & ~age_39.79 & ~educational-num_10.31
295	0.15105026960372925	capital-loss_122.98 & ~educational-num_10.31 & ~capital-gain_1731.42 | capital-loss_122.98 & ~educational-num_10.31 & ~hours-per-week_41.53 | capital-loss_122.98 & ~capital-gain_1731.42 & ~hours-per-week_41.53
intercept	-4.349084854125977


