Class 0:

Position	Weight	Rule
202	-0.09195668995380402	14_ Canada | ~9_ White | 10_ Male & 14_ Cambodia
203	-0.1910513937473297	14_ Cuba | ~14_ Canada | 14_ China & 14_ Columbia
204	0.6020275950431824	14_ El-Salvador | ~14_ Cuba | 14_ Dominican-Republic & 14_ Ecuador
205	-0.3877582550048828	14_ Germany | ~14_ El-Salvador | 14_ England & 14_ France
206	0.5890039801597595	14_ Haiti | ~14_ Germany | 14_ Greece & 14_ Guatemala
207	0.005442000925540924	14_ Hong | ~14_ Haiti | 14_ Holand-Netherlands & 14_ Honduras
208	-0.22889554500579834	14_ Iran | ~14_ Hong | 14_ Hungary & 14_ India
209	0.43442589044570923	14_ Jamaica | ~14_ Iran | 14_ Ireland & 14_ Italy
210	0.14844682812690735	14_ Mexico | ~14_ Jamaica | 14_ Japan & 14_ Laos
211	0.5995962023735046	14_ Peru | ~14_ Mexico | 14_ Nicaragua & 14_ Outlying-US(Guam-USVI-etc)
212	-0.35524776577949524	14_ Portugal | ~14_ Peru | 14_ Philippines & 14_ Poland
213	-0.12930907309055328	14_ South | ~14_ Portugal | 14_ Puerto-Rico & 14_ Scotland
214	-0.543380856513977	14_ Trinadad&Tobago | ~14_ South | 14_ Taiwan & 14_ Thailand
215	-0.03881432116031647	14_ Yugoslavia | ~14_ Trinadad&Tobago | 14_ United-States & 14_ Vietnam
216	-1.8330552577972412	educational-num_ | ~14_ Yugoslavia | age_ & fnlwgt_
217	-0.05481516942381859	hours-per-week_ | ~educational-num_ | capital-gain_ & capital-loss_
218	-0.12350728362798691	educational-num_10.11 | ~hours-per-week_ | age_38.72 & fnlwgt_190846.35
219	0.26473966240882874	hours-per-week_40.56 | ~educational-num_10.11 | capital-gain_1152.37 & capital-loss_91.38
220	-0.07178500294685364	educational-num_10.11 | ~hours-per-week_40.56 | age_38.73 & fnlwgt_190925.81
221	0.24429748952388763	hours-per-week_40.57 | ~educational-num_10.11 | capital-gain_1157.94 & capital-loss_91.68
222	-0.27841782569885254	2_ Federal-gov & ~2_ Local-gov & ~2_ Never-worked & ~2_ Private
223	-0.04182301089167595	2_ Private & ~2_ Self-emp-inc & ~2_ Self-emp-not-inc & ~2_ State-gov
224	-0.1371052861213684	2_ State-gov & ~2_ Without-pay & ~4_ 11th & ~4_ 12th
225	0.3185085952281952	4_ 12th & ~4_ 1st-4th & ~4_ 5th-6th & ~4_ 7th-8th
226	-0.2121742069721222	4_ 7th-8th & ~4_ 9th & ~4_ Assoc-acdm & ~4_ Assoc-voc
227	0.35646265745162964	4_ Assoc-voc & ~4_ Bachelors & ~4_ Doctorate & ~4_ HS-grad
228	0.30169516801834106	4_ HS-grad & ~4_ Masters & ~4_ Preschool & ~4_ Prof-school
229	0.7964837551116943	4_ Prof-school & ~4_ Some-college & ~6_ Married-AF-spouse & ~6_ Married-civ-spouse
230	0.3481324315071106	6_ Married-civ-spouse & ~6_ Married-spouse-absent & ~6_ Never-married & ~6_ Separated
231	1.0369338989257812	6_ Separated & ~6_ Widowed & ~7_ Adm-clerical & ~7_ Armed-Forces
232	0.06322719156742096	7_ Armed-Forces & ~7_ Craft-repair & ~7_ Exec-managerial & ~7_ Farming-fishing
233	0.015571705996990204	7_ Farming-fishing & ~7_ Handlers-cleaners & ~7_ Machine-op-inspct & ~7_ Other-service
234	-0.3027341067790985	7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
235	-0.10690523684024811	7_ Protective-serv & ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
236	0.310146301984787	7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
237	-0.330356240272522	8_ Own-child & ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
238	0.7097216248512268	9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other & ~9_ White
239	-0.1386864334344864	9_ White & ~10_ Male & ~14_ Cambodia & ~14_ Canada
240	0.12272405624389648	14_ Canada & ~14_ China & ~14_ Columbia & ~14_ Cuba
241	-0.4200674593448639	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
242	0.02758863940834999	14_ El-Salvador & ~14_ England & ~14_ France & ~14_ Germany
243	-0.5379558801651001	14_ Germany & ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
244	0.13036175072193146	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
245	0.09639161080121994	14_ Hong & ~14_ Hungary & ~14_ India & ~14_ Iran
246	-0.8022519946098328	14_ Iran & ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
247	0.08169259876012802	14_ Jamaica & ~14_ Japan & ~14_ Laos & ~14_ Mexico
248	-0.4541471600532532	14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
249	0.3455484211444855	14_ Peru & ~14_ Philippines & ~14_ Poland & ~14_ Portugal
250	-0.05954032018780708	14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
251	0.4574584364891052	14_ South & ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
252	0.084334596991539	14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
253	-0.33789879083633423	14_ Yugoslavia & ~age_ & ~fnlwgt_ & ~educational-num_
254	0.06203703209757805	educational-num_ & ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
255	0.08486931771039963	hours-per-week_ & ~age_38.72 & ~fnlwgt_190846.35 & ~educational-num_10.11
256	0.3234468400478363	educational-num_10.11 & ~capital-gain_1152.37 & ~capital-loss_91.38 & ~hours-per-week_40.56
257	-0.02865491434931755	hours-per-week_40.56 & ~age_38.73 & ~fnlwgt_190925.81 & ~educational-num_10.11
258	0.469906747341156	educational-num_10.11 & ~capital-gain_1157.94 & ~capital-loss_91.68 & ~hours-per-week_40.57
259	-0.8852646350860596	2_ Federal-gov | 2_ Never-worked & ~2_ Private
260	-0.06194610148668289	2_ Private | 2_ Self-emp-not-inc & ~2_ State-gov
261	0.1432657241821289	2_ State-gov | 4_ 11th & ~4_ 12th
262	0.36024755239486694	4_ 12th | 4_ 5th-6th & ~4_ 7th-8th
263	0.15984994173049927	4_ 7th-8th | 4_ Assoc-acdm & ~4_ Assoc-voc
264	0.28236809372901917	4_ Assoc-voc | 4_ Doctorate & ~4_ HS-grad
265	0.48400047421455383	4_ HS-grad | 4_ Preschool & ~4_ Prof-school
266	-0.6187270283699036	4_ Prof-school | 6_ Married-AF-spouse & ~6_ Married-civ-spouse
267	0.5297852754592896	6_ Married-civ-spouse | 6_ Never-married & ~6_ Separated
268	-0.09471140801906586	6_ Separated | 7_ Adm-clerical & ~7_ Armed-Forces
269	0.14909891784191132	7_ Armed-Forces | 7_ Exec-managerial & ~7_ Farming-fishing
270	0.13679131865501404	7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Other-service
271	0.06913653016090393	7_ Other-service | 7_ Prof-specialty & ~7_ Protective-serv
272	0.17914699018001556	7_ Protective-serv | 7_ Tech-support & ~7_ Transport-moving
273	-0.02372678928077221	7_ Transport-moving | 8_ Other-relative & ~8_ Own-child
274	-0.09331034123897552	8_ Own-child | 8_ Wife & ~9_ Asian-Pac-Islander
275	0.2754802703857422	9_ Asian-Pac-Islander | 9_ Other & ~9_ White
276	0.6435069441795349	9_ White | 14_ Cambodia & ~14_ Canada
277	-0.34174907207489014	14_ Canada | 14_ Columbia & ~14_ Cuba
278	-0.5323919057846069	14_ Cuba | 14_ Ecuador & ~14_ El-Salvador
279	-0.16725337505340576	14_ El-Salvador | 14_ France & ~14_ Germany
280	-0.5081869959831238	14_ Germany | 14_ Guatemala & ~14_ Haiti
281	-0.517241358757019	14_ Haiti | 14_ Honduras & ~14_ Hong
282	-0.4033752679824829	14_ Hong | 14_ India & ~14_ Iran
283	-0.13666513562202454	14_ Iran | 14_ Italy & ~14_ Jamaica
284	0.05956898629665375	14_ Jamaica | 14_ Laos & ~14_ Mexico
285	-0.5896478295326233	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
286	0.5912376642227173	14_ Peru | 14_ Poland & ~14_ Portugal
287	-0.33267754316329956	14_ Portugal | 14_ Scotland & ~14_ South
288	0.01052318699657917	14_ South | 14_ Thailand & ~14_ Trinadad&Tobago
289	-0.033357664942741394	14_ Trinadad&Tobago | 14_ Vietnam & ~14_ Yugoslavia
290	-0.14572957158088684	14_ Yugoslavia | fnlwgt_ & ~educational-num_
291	-0.13313230872154236	educational-num_ | capital-loss_ & ~hours-per-week_
292	-0.34578850865364075	hours-per-week_ | fnlwgt_190846.35 & ~educational-num_10.11
293	-0.02923155389726162	educational-num_10.11 | capital-loss_91.38 & ~hours-per-week_40.56
294	0.046709392219781876	hours-per-week_40.56 | fnlwgt_190925.81 & ~educational-num_10.11
295	0.16842997074127197	educational-num_10.11 | capital-loss_91.68 & ~hours-per-week_40.57
intercept	-14.998684883117676


