Class 0:

Position	Weight	Rule
260	-0.4200674593448639	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
262	-0.5379558801651001	14_ Germany & ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
263	0.13036175072193146	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
264	0.09639161080121994	14_ Hong & ~14_ Hungary & ~14_ India & ~14_ Iran
265	-0.8022519946098328	14_ Iran & ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
266	0.08169259876012802	14_ Jamaica & ~14_ Japan & ~14_ Laos & ~14_ Mexico
267	-0.4541471600532532	14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
268	0.3455484211444855	14_ Peru & ~14_ Philippines & ~14_ Poland & ~14_ Portugal
269	-0.05954032018780708	14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
270	0.4574584364891052	14_ South & ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
271	0.084334596991539	14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
272	-0.33789879083633423	14_ Yugoslavia & ~age_ & ~fnlwgt_ & ~educational-num_
273	0.06203703209757805	educational-num_ & ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
274	0.08486931771039963	hours-per-week_ & ~age_38.72 & ~fnlwgt_190846.35 & ~educational-num_10.11
275	0.3234468400478363	educational-num_10.11 & ~capital-gain_1152.37 & ~capital-loss_91.38 & ~hours-per-week_40.56
277	0.469906747341156	educational-num_10.11 & ~capital-gain_1157.94 & ~capital-loss_91.68 & ~hours-per-week_40.57
278	-0.8852646350860596	2_ Federal-gov | 2_ Never-worked & ~2_ Private
279	-0.06194610148668289	2_ Private | 2_ Self-emp-not-inc & ~2_ State-gov
280	0.1432657241821289	2_ State-gov | 4_ 11th & ~4_ 12th
281	0.36024755239486694	4_ 12th | 4_ 5th-6th & ~4_ 7th-8th
282	0.15984994173049927	4_ 7th-8th | 4_ Assoc-acdm & ~4_ Assoc-voc
283	0.28236809372901917	4_ Assoc-voc | 4_ Doctorate & ~4_ HS-grad
284	0.48400047421455383	4_ HS-grad | 4_ Preschool & ~4_ Prof-school
285	-0.6187270283699036	4_ Prof-school | 6_ Married-AF-spouse & ~6_ Married-civ-spouse
286	0.5297852754592896	6_ Married-civ-spouse | 6_ Never-married & ~6_ Separated
287	-0.09471140801906586	6_ Separated | 7_ Adm-clerical & ~7_ Armed-Forces
288	0.14909891784191132	7_ Armed-Forces | 7_ Exec-managerial & ~7_ Farming-fishing
289	0.13679131865501404	7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Other-service
290	0.06913653016090393	7_ Other-service | 7_ Prof-specialty & ~7_ Protective-serv
291	0.17914699018001556	7_ Protective-serv | 7_ Tech-support & ~7_ Transport-moving
293	-0.09331034123897552	8_ Own-child | 8_ Wife & ~9_ Asian-Pac-Islander
294	0.2754802703857422	9_ Asian-Pac-Islander | 9_ Other & ~9_ White
295	0.6435069441795349	9_ White | 14_ Cambodia & ~14_ Canada
296	-0.34174907207489014	14_ Canada | 14_ Columbia & ~14_ Cuba
297	-0.5323919057846069	14_ Cuba | 14_ Ecuador & ~14_ El-Salvador
298	-0.16725337505340576	14_ El-Salvador | 14_ France & ~14_ Germany
299	-0.5081869959831238	14_ Germany | 14_ Guatemala & ~14_ Haiti
300	-0.517241358757019	14_ Haiti | 14_ Honduras & ~14_ Hong
301	-0.4033752679824829	14_ Hong | 14_ India & ~14_ Iran
302	-0.13666513562202454	14_ Iran | 14_ Italy & ~14_ Jamaica
303	0.05956898629665375	14_ Jamaica | 14_ Laos & ~14_ Mexico
304	-0.5896478295326233	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
305	0.5912376642227173	14_ Peru | 14_ Poland & ~14_ Portugal
306	-0.33267754316329956	14_ Portugal | 14_ Scotland & ~14_ South
309	-0.14572957158088684	14_ Yugoslavia | fnlwgt_ & ~educational-num_
310	-0.13313230872154236	educational-num_ | capital-loss_ & ~hours-per-week_
311	-0.34578850865364075	hours-per-week_ | fnlwgt_190846.35 & ~educational-num_10.11
314	0.16842997074127197	educational-num_10.11 | capital-loss_91.68 & ~hours-per-week_40.57
intercept	-14.998684883117676


