Class 0:

Position	Weight	Rule
234	-0.18108703196048737	7_ Other-service & ~7_ Priv-house-serv & ~7_ Prof-specialty & ~7_ Protective-serv
235	0.07126089185476303	7_ Protective-serv & ~7_ Sales & ~7_ Tech-support & ~7_ Transport-moving
236	-0.49224159121513367	7_ Transport-moving & ~8_ Not-in-family & ~8_ Other-relative & ~8_ Own-child
237	-0.33923205733299255	8_ Own-child & ~8_ Unmarried & ~8_ Wife & ~9_ Asian-Pac-Islander
238	0.2683557868003845	9_ Asian-Pac-Islander & ~9_ Black & ~9_ Other & ~9_ White
239	-0.14057086408138275	9_ White & ~10_ Male & ~14_ Cambodia & ~14_ Canada
240	0.2836768329143524	14_ Canada & ~14_ China & ~14_ Columbia & ~14_ Cuba
241	0.24274887144565582	14_ Cuba & ~14_ Dominican-Republic & ~14_ Ecuador & ~14_ El-Salvador
242	-0.11145863682031631	14_ El-Salvador & ~14_ England & ~14_ France & ~14_ Germany
243	-0.15422892570495605	14_ Germany & ~14_ Greece & ~14_ Guatemala & ~14_ Haiti
244	0.17626748979091644	14_ Haiti & ~14_ Holand-Netherlands & ~14_ Honduras & ~14_ Hong
245	-0.1032390221953392	14_ Hong & ~14_ Hungary & ~14_ India & ~14_ Iran
246	-0.018440386280417442	14_ Iran & ~14_ Ireland & ~14_ Italy & ~14_ Jamaica
247	0.9949458837509155	14_ Jamaica & ~14_ Japan & ~14_ Laos & ~14_ Mexico
248	-0.12277952581644058	14_ Mexico & ~14_ Nicaragua & ~14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
249	0.34543377161026	14_ Peru & ~14_ Philippines & ~14_ Poland & ~14_ Portugal
250	-0.18354111909866333	14_ Portugal & ~14_ Puerto-Rico & ~14_ Scotland & ~14_ South
251	-0.34754258394241333	14_ South & ~14_ Taiwan & ~14_ Thailand & ~14_ Trinadad&Tobago
252	0.7651860117912292	14_ Trinadad&Tobago & ~14_ United-States & ~14_ Vietnam & ~14_ Yugoslavia
253	-0.4040178954601288	14_ Yugoslavia & ~age_ & ~fnlwgt_ & ~educational-num_
254	-0.20243480801582336	educational-num_ & ~capital-gain_ & ~capital-loss_ & ~hours-per-week_
255	0.1790497601032257	hours-per-week_ & ~age_38.55 & ~fnlwgt_189517.69 & ~educational-num_10.07
256	0.1925782859325409	educational-num_10.07 & ~capital-gain_1059.41 & ~capital-loss_86.31 & ~hours-per-week_40.41
257	0.2244342416524887	hours-per-week_40.41 & ~age_38.51 & ~fnlwgt_189205.92 & ~educational-num_10.07
258	0.25111865997314453	educational-num_10.07 & ~capital-gain_1037.6 & ~capital-loss_85.12 & ~hours-per-week_40.37
259	-1.9688782691955566	2_ Federal-gov | 2_ Never-worked & ~2_ Private
260	0.1845245212316513	2_ Private | 2_ Self-emp-not-inc & ~2_ State-gov
261	-0.16984470188617706	2_ State-gov | 4_ 11th & ~4_ 12th
262	0.8050031661987305	4_ 12th | 4_ 5th-6th & ~4_ 7th-8th
263	0.09310397505760193	4_ 7th-8th | 4_ Assoc-acdm & ~4_ Assoc-voc
264	0.3945012092590332	4_ Assoc-voc | 4_ Doctorate & ~4_ HS-grad
265	0.1752868890762329	4_ HS-grad | 4_ Preschool & ~4_ Prof-school
266	-0.16948819160461426	4_ Prof-school | 6_ Married-AF-spouse & ~6_ Married-civ-spouse
267	-0.11706586182117462	6_ Married-civ-spouse | 6_ Never-married & ~6_ Separated
268	0.23036831617355347	6_ Separated | 7_ Adm-clerical & ~7_ Armed-Forces
269	-0.11995936930179596	7_ Armed-Forces | 7_ Exec-managerial & ~7_ Farming-fishing
270	-0.32780203223228455	7_ Farming-fishing | 7_ Machine-op-inspct & ~7_ Other-service
271	-0.11562730371952057	7_ Other-service | 7_ Prof-specialty & ~7_ Protective-serv
272	-0.10666133463382721	7_ Protective-serv | 7_ Tech-support & ~7_ Transport-moving
273	-0.13344179093837738	7_ Transport-moving | 8_ Other-relative & ~8_ Own-child
274	0.39043712615966797	8_ Own-child | 8_ Wife & ~9_ Asian-Pac-Islander
275	0.3490941524505615	9_ Asian-Pac-Islander | 9_ Other & ~9_ White
276	0.689835250377655	9_ White | 14_ Cambodia & ~14_ Canada
277	-0.06080704182386398	14_ Canada | 14_ Columbia & ~14_ Cuba
278	0.1918562799692154	14_ Cuba | 14_ Ecuador & ~14_ El-Salvador
279	-0.019179096445441246	14_ El-Salvador | 14_ France & ~14_ Germany
280	-0.21959984302520752	14_ Germany | 14_ Guatemala & ~14_ Haiti
281	0.1416955441236496	14_ Haiti | 14_ Honduras & ~14_ Hong
282	-0.43960726261138916	14_ Hong | 14_ India & ~14_ Iran
283	0.3159507215023041	14_ Iran | 14_ Italy & ~14_ Jamaica
284	-1.462404489517212	14_ Jamaica | 14_ Laos & ~14_ Mexico
285	-0.013457858934998512	14_ Mexico | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Peru
286	0.7505585551261902	14_ Peru | 14_ Poland & ~14_ Portugal
287	0.6862839460372925	14_ Portugal | 14_ Scotland & ~14_ South
288	-0.7058930993080139	14_ South | 14_ Thailand & ~14_ Trinadad&Tobago
289	0.21981513500213623	14_ Trinadad&Tobago | 14_ Vietnam & ~14_ Yugoslavia
290	-0.15360704064369202	14_ Yugoslavia | fnlwgt_ & ~educational-num_
291	-0.6930550336837769	educational-num_ | capital-loss_ & ~hours-per-week_
292	-0.14716267585754395	hours-per-week_ | fnlwgt_189517.69 & ~educational-num_10.07
293	-0.3307092487812042	educational-num_10.07 | capital-loss_86.31 & ~hours-per-week_40.41
294	0.1258758306503296	hours-per-week_40.41 | fnlwgt_189205.92 & ~educational-num_10.07
295	-0.2080135941505432	educational-num_10.07 | capital-loss_85.12 & ~hours-per-week_40.37
intercept	7.011034965515137


