Class 0:

Position	Weight	Rule
312	1.2957260608673096	14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico & ~14_ Nicaragua | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Mexico & ~14_ Peru | 14_ Outlying-US(Guam-USVI-etc) & ~14_ Nicaragua & ~14_ Peru
313	0.7891052961349487	14_ Poland & ~14_ Peru & ~14_ Philippines | 14_ Poland & ~14_ Peru & ~14_ Portugal | 14_ Poland & ~14_ Philippines & ~14_ Portugal
314	4.198491096496582	14_ Scotland & ~14_ Portugal & ~14_ Puerto-Rico | 14_ Scotland & ~14_ Portugal & ~14_ South | 14_ Scotland & ~14_ Puerto-Rico & ~14_ South
315	-1.6178982257843018	14_ Thailand & ~14_ South & ~14_ Taiwan | 14_ Thailand & ~14_ South & ~14_ Trinadad&Tobago | 14_ Thailand & ~14_ Taiwan & ~14_ Trinadad&Tobago
316	-0.23014187812805176	14_ Vietnam & ~14_ Trinadad&Tobago & ~14_ United-States | 14_ Vietnam & ~14_ Trinadad&Tobago & ~14_ Yugoslavia | 14_ Vietnam & ~14_ United-States & ~14_ Yugoslavia
318	-0.19844256341457367	capital-loss_ & ~educational-num_ & ~capital-gain_ | capital-loss_ & ~educational-num_ & ~hours-per-week_ | capital-loss_ & ~capital-gain_ & ~hours-per-week_
320	0.13817748427391052	capital-loss_96.4 & ~educational-num_10.14 & ~capital-gain_1244.31 | capital-loss_96.4 & ~educational-num_10.14 & ~hours-per-week_40.72 | capital-loss_96.4 & ~capital-gain_1244.31 & ~hours-per-week_40.72
322	0.22140054404735565	capital-loss_95.43 & ~educational-num_10.13 & ~capital-gain_1226.49 | capital-loss_95.43 & ~educational-num_10.13 & ~hours-per-week_40.69 | capital-loss_95.43 & ~capital-gain_1226.49 & ~hours-per-week_40.69
intercept	20.806432723999023


